               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  20,             0.11191,            0.018768,            0.027413,           0.0032851,                   1,            0.014829,           0.0050753,             0.10608,            0.012839,            0.026172,            0.081604,            0.001604,            0.001604
                  21,             0.11184,            0.023038,            0.024486,           0.0032942,                   1,            0.015567,           0.0053314,             0.10344,            0.012921,             0.02525,            0.080663,           0.0016634,           0.0016634
                  22,             0.10846,            0.017091,            0.023518,           0.0032942,                   1,            0.015567,           0.0053314,             0.10344,            0.012921,             0.02525,            0.079721,           0.0017208,           0.0017208
                  23,             0.11029,            0.025962,            0.026305,           0.0032942,                   1,            0.015567,           0.0053314,             0.10344,            0.012921,             0.02525,            0.078776,           0.0017763,           0.0017763
                  24,             0.11327,            0.020789,            0.026414,           0.0032942,                   1,            0.015848,           0.0063394,             0.10123,            0.012977,             0.02468,             0.07783,           0.0018298,           0.0018298
                  25,             0.10722,            0.019763,            0.025026,           0.0032942,                   1,            0.015848,           0.0063394,             0.10123,            0.012977,             0.02468,            0.076881,           0.0018812,           0.0018812
                  26,             0.11377,            0.018719,            0.029146,           0.0032942,                   1,            0.015848,           0.0063394,             0.10123,            0.012977,             0.02468,            0.075931,           0.0019308,           0.0019308
                  27,             0.10753,            0.017054,             0.02295,           0.0033146,                   1,            0.016441,           0.0049157,            0.098108,            0.013095,            0.024271,            0.074978,           0.0019783,           0.0019783
                  28,             0.11014,            0.025641,            0.025026,           0.0033146,                   1,            0.016441,           0.0049157,            0.098108,            0.013095,            0.024271,            0.074024,           0.0020238,           0.0020238
                  29,            0.071005,            0.012663,            0.021117,           0.0033146,                   1,            0.016441,           0.0049157,            0.098108,            0.013095,            0.024271,            0.073067,           0.0020674,           0.0020674
                  30,            0.068971,            0.014835,            0.018982,           0.0033169,                   1,            0.017292,           0.0055788,            0.095436,            0.013268,            0.023798,            0.072109,            0.002109,            0.002109
                  31,              0.1074,            0.017995,            0.022804,           0.0033169,                   1,            0.017292,           0.0055788,            0.095436,            0.013268,            0.023798,            0.071149,           0.0021486,           0.0021486
                  32,            0.094943,            0.017309,            0.026679,           0.0033169,                   1,            0.017292,           0.0055788,            0.095436,            0.013268,            0.023798,            0.070186,           0.0021862,           0.0021862
                  33,            0.076149,            0.011713,            0.014876,           0.0033124,                   1,             0.01989,           0.0069134,            0.092507,            0.013384,            0.022708,            0.069222,           0.0022219,           0.0022219
                  34,            0.089911,            0.017668,            0.022378,           0.0033124,                   1,             0.01989,           0.0069134,            0.092507,            0.013384,            0.022708,            0.068256,           0.0022556,           0.0022556
                  35,            0.090635,            0.017951,            0.021793,           0.0033124,                   1,             0.01989,           0.0069134,            0.092507,            0.013384,            0.022708,            0.067287,           0.0022873,           0.0022873
                  36,            0.098221,            0.014259,              0.0176,           0.0033124,                   1,             0.01989,           0.0069134,            0.092507,            0.013384,            0.022708,            0.066317,            0.002317,            0.002317
                  37,             0.11899,             0.01031,            0.030982,           0.0033285,                   1,            0.022344,           0.0059743,            0.090877,            0.013424,             0.02215,            0.065345,           0.0023447,           0.0023447
                  38,             0.10673,            0.020338,            0.022251,           0.0033285,                   1,            0.022344,           0.0059743,            0.090877,            0.013424,             0.02215,             0.06437,           0.0023704,           0.0023704
                  39,             0.10714,            0.016265,            0.023055,           0.0033285,                   1,            0.022344,           0.0059743,            0.090877,            0.013424,             0.02215,            0.063394,           0.0023942,           0.0023942
                  40,             0.10542,            0.024488,            0.024483,           0.0033285,                   1,            0.022344,           0.0059743,            0.090877,            0.013424,             0.02215,            0.062416,            0.002416,            0.002416
                  41,             0.08496,            0.015556,            0.020872,            0.003304,                   1,            0.022041,           0.0068764,            0.079841,            0.013946,            0.019926,            0.061436,           0.0024358,           0.0024358
                  42,            0.098979,            0.019539,            0.025833,            0.003304,                   1,            0.022041,           0.0068764,            0.079841,            0.013946,            0.019926,            0.060454,           0.0024536,           0.0024536
                  43,            0.091871,            0.026233,            0.023998,            0.003304,                   1,            0.022041,           0.0068764,            0.079841,            0.013946,            0.019926,            0.059469,           0.0024695,           0.0024695
                  44,            0.094489,             0.01316,            0.022398,            0.003304,                   1,            0.022041,           0.0068764,            0.079841,            0.013946,            0.019926,            0.058483,           0.0024834,           0.0024834
                  45,            0.097416,            0.022182,            0.022132,           0.0033061,                   1,            0.031154,             0.01205,            0.075461,            0.014189,            0.018536,            0.057495,           0.0024953,           0.0024953
                  46,            0.096856,            0.016984,            0.024315,           0.0033061,                   1,            0.031154,             0.01205,            0.075461,            0.014189,            0.018536,            0.056505,           0.0025052,           0.0025052
                  47,             0.10736,            0.020005,            0.027606,           0.0033061,                   1,            0.031154,             0.01205,            0.075461,            0.014189,            0.018536,            0.055513,           0.0025131,           0.0025131
                  48,             0.11794,            0.016027,            0.031268,           0.0033061,                   1,            0.031154,             0.01205,            0.075461,            0.014189,            0.018536,            0.054519,            0.002519,            0.002519
                  49,            0.094987,             0.01984,            0.021937,            0.003302,                   1,            0.038553,            0.011462,            0.074308,             0.01421,            0.018419,            0.053523,            0.002523,            0.002523
                  50,            0.097039,            0.022883,            0.020408,            0.003302,                   1,            0.038553,            0.011462,            0.074308,             0.01421,            0.018419,            0.052525,            0.002525,            0.002525
                  51,              0.1092,            0.017995,            0.022638,            0.003302,                   1,            0.038553,            0.011462,            0.074308,             0.01421,            0.018419,            0.051525,            0.002525,            0.002525
                  52,            0.085248,            0.018135,             0.02108,            0.003302,                   1,            0.038553,            0.011462,            0.074308,             0.01421,            0.018419,            0.050523,            0.002523,            0.002523
                  53,            0.096655,            0.018001,            0.024693,            0.003302,                   1,            0.038553,            0.011462,            0.074308,             0.01421,            0.018419,            0.049519,           0.0025191,           0.0025191
                  54,            0.092222,            0.022256,              0.0226,           0.0033081,                   1,            0.058232,            0.014601,            0.071397,            0.014454,            0.017715,            0.048513,           0.0025132,           0.0025132
                  55,             0.08503,            0.016479,            0.018991,           0.0033081,                   1,            0.058232,            0.014601,            0.071397,            0.014454,            0.017715,            0.047505,           0.0025053,           0.0025053
                  56,             0.10157,            0.031181,            0.023947,           0.0033081,                   1,            0.058232,            0.014601,            0.071397,            0.014454,            0.017715,            0.046495,           0.0024954,           0.0024954
                  57,            0.082455,            0.021678,            0.019037,           0.0033081,                   1,            0.058232,            0.014601,            0.071397,            0.014454,            0.017715,            0.045483,           0.0024835,           0.0024835
                  58,             0.10256,            0.023558,            0.024357,           0.0033081,                   1,            0.058232,            0.014601,            0.071397,            0.014454,            0.017715,             0.04447,           0.0024696,           0.0024696
                  59,             0.10153,            0.019752,            0.024342,           0.0033146,                   1,            0.091707,            0.017162,            0.071469,            0.014492,            0.017612,            0.043454,           0.0024538,           0.0024538
                  60,            0.091635,            0.023853,            0.021192,           0.0033146,                   1,            0.091707,            0.017162,            0.071469,            0.014492,            0.017612,            0.042436,            0.002436,            0.002436
                  61,             0.08555,            0.021861,            0.019749,           0.0033146,                   1,            0.091707,            0.017162,            0.071469,            0.014492,            0.017612,            0.041416,           0.0024162,           0.0024162
                  62,            0.098204,            0.015892,            0.020042,           0.0033146,                   1,            0.091707,            0.017162,            0.071469,            0.014492,            0.017612,            0.040394,           0.0023944,           0.0023944
                  63,            0.094708,            0.029184,            0.024238,           0.0033146,                   1,            0.091707,            0.017162,            0.071469,            0.014492,            0.017612,            0.039371,           0.0023707,           0.0023707
                  64,            0.088894,            0.023676,            0.024449,           0.0033124,                   1,            0.078636,            0.015961,            0.068493,            0.014744,            0.017004,            0.038345,            0.002345,            0.002345
                  65,             0.10337,            0.017187,            0.025913,           0.0033124,                   1,            0.078636,            0.015961,            0.068493,            0.014744,            0.017004,            0.037317,           0.0023172,           0.0023172
                  66,             0.10115,            0.032829,            0.022609,           0.0033124,                   1,            0.078636,            0.015961,            0.068493,            0.014744,            0.017004,            0.036288,           0.0022876,           0.0022876
                  67,            0.087978,            0.026509,            0.018634,           0.0033124,                   1,            0.078636,            0.015961,            0.068493,            0.014744,            0.017004,            0.035256,           0.0022559,           0.0022559
                  68,            0.060425,            0.015429,            0.015479,           0.0033124,                   1,            0.078636,            0.015961,            0.068493,            0.014744,            0.017004,            0.034222,           0.0022222,           0.0022222
                  69,             0.10371,            0.025358,             0.02309,           0.0033124,                   1,            0.078636,            0.015961,            0.068493,            0.014744,            0.017004,            0.033187,           0.0021866,           0.0021866
                  70,            0.095096,            0.026709,            0.022671,           0.0033191,                   1,            0.089918,            0.018862,            0.066354,            0.014807,            0.016573,            0.032149,            0.002149,            0.002149
                  71,             0.10322,            0.023713,            0.022305,           0.0033191,                   1,            0.089918,            0.018862,            0.066354,            0.014807,            0.016573,            0.031109,           0.0021094,           0.0021094
                  72,            0.078716,            0.020094,            0.021004,           0.0033191,                   1,            0.089918,            0.018862,            0.066354,            0.014807,            0.016573,            0.030068,           0.0020678,           0.0020678
                  73,             0.10514,            0.016219,             0.02373,           0.0033191,                   1,            0.089918,            0.018862,            0.066354,            0.014807,            0.016573,            0.029024,           0.0020243,           0.0020243
                  74,             0.10121,            0.022229,            0.021596,           0.0033191,                   1,            0.089918,            0.018862,            0.066354,            0.014807,            0.016573,            0.027979,           0.0019788,           0.0019788
                  75,            0.072882,            0.016289,            0.018975,           0.0033191,                   1,            0.089918,            0.018862,            0.066354,            0.014807,            0.016573,            0.026931,           0.0019313,           0.0019313
                  76,             0.09504,            0.026981,            0.020782,           0.0033103,                   1,            0.089538,            0.010863,            0.065399,            0.014712,            0.016742,            0.025882,           0.0018818,           0.0018818
                  77,            0.091557,            0.021897,            0.019208,           0.0033103,                   1,            0.089538,            0.010863,            0.065399,            0.014712,            0.016742,             0.02483,           0.0018303,           0.0018303
                  78,             0.10462,            0.017516,             0.02266,           0.0033103,                   1,            0.089538,            0.010863,            0.065399,            0.014712,            0.016742,            0.023777,           0.0017768,           0.0017768
                  79,            0.095325,            0.018163,            0.027854,           0.0033103,                   1,            0.089538,            0.010863,            0.065399,            0.014712,            0.016742,            0.022721,           0.0017214,           0.0017214
                  80,             0.10753,            0.020054,            0.022453,           0.0033103,                   1,            0.089538,            0.010863,            0.065399,            0.014712,            0.016742,            0.021664,            0.001664,            0.001664
                  81,            0.078604,            0.020595,            0.017284,           0.0033103,                   1,            0.089538,            0.010863,            0.065399,            0.014712,            0.016742,            0.020605,           0.0016046,           0.0016046
                  82,            0.081763,            0.020018,            0.018808,           0.0033103,                   1,            0.089538,            0.010863,            0.065399,            0.014712,            0.016742,            0.019543,           0.0015432,           0.0015432
                  83,             0.11256,            0.015334,            0.022391,            0.003298,                   1,             0.12938,             0.01551,            0.064091,             0.01487,             0.01703,             0.01848,           0.0014799,           0.0014799
                  84,            0.089525,            0.024896,            0.017467,            0.003298,                   1,             0.12938,             0.01551,            0.064091,             0.01487,             0.01703,            0.017415,           0.0014146,           0.0014146
                  85,            0.091317,            0.011765,            0.019182,            0.003298,                   1,             0.12938,             0.01551,            0.064091,             0.01487,             0.01703,            0.016347,           0.0013473,           0.0013473
                  86,             0.10101,            0.027127,            0.020503,            0.003298,                   1,             0.12938,             0.01551,            0.064091,             0.01487,             0.01703,            0.015278,            0.001278,            0.001278
                  87,             0.10688,            0.020678,            0.023843,            0.003298,                   1,             0.12938,             0.01551,            0.064091,             0.01487,             0.01703,            0.014207,           0.0012067,           0.0012067
                  88,             0.08217,            0.025977,            0.017025,            0.003298,                   1,             0.12938,             0.01551,            0.064091,             0.01487,             0.01703,            0.013133,           0.0011334,           0.0011334
                  89,            0.082434,            0.019009,            0.021315,            0.003298,                   1,             0.12938,             0.01551,            0.064091,             0.01487,             0.01703,            0.012058,           0.0010582,           0.0010582
                  90,            0.093524,            0.026616,            0.018535,           0.0033146,                   1,             0.13068,             0.01875,            0.063237,            0.014879,            0.017029,            0.010981,            0.000981,            0.000981
                  91,             0.08793,            0.023687,            0.017863,           0.0033146,                   1,             0.13068,             0.01875,            0.063237,            0.014879,            0.017029,           0.0099018,          0.00090181,          0.00090181
                  92,            0.091387,            0.016079,            0.021963,           0.0033146,                   1,             0.13068,             0.01875,            0.063237,            0.014879,            0.017029,           0.0088206,          0.00082064,          0.00082064
                  93,            0.092927,             0.03149,            0.021988,           0.0033146,                   1,             0.13068,             0.01875,            0.063237,            0.014879,            0.017029,           0.0077375,          0.00073749,          0.00073749
                  94,            0.093947,            0.025363,            0.019044,           0.0033146,                   1,             0.13068,             0.01875,            0.063237,            0.014879,            0.017029,           0.0066524,          0.00065236,          0.00065236
                  95,            0.076834,            0.026033,            0.018501,           0.0033146,                   1,             0.13068,             0.01875,            0.063237,            0.014879,            0.017029,           0.0055653,          0.00056525,          0.00056525
                  96,            0.097463,            0.015644,            0.027789,           0.0033146,                   1,             0.13068,             0.01875,            0.063237,            0.014879,            0.017029,           0.0044762,          0.00047616,          0.00047616
                  97,              0.1027,            0.029536,            0.022584,           0.0033146,                   1,             0.13068,             0.01875,            0.063237,            0.014879,            0.017029,           0.0033851,          0.00038509,          0.00038509
                  98,            0.098893,            0.023182,            0.019939,            0.003298,                   1,             0.25832,            0.055316,            0.063547,            0.014858,            0.017093,            0.002292,          0.00029204,          0.00029204
                  99,             0.10444,            0.016878,            0.020725,            0.003298,                   1,             0.25832,            0.055316,            0.063547,            0.014858,            0.017093,            0.001197,          0.00019701,          0.00019701
